ground_truth,prediction
၇ နာရီ မှာ နှိုးစက် လုပ် ထား ဖို့ မ မေ့ နဲ့ နော်,C M M1 l5RR9 R R11 W 4$ K0 %)
နိုင်ငံတော် ငြိမ်ပိ က အမျိုးသား ဒီမိုကရေစီ အဖွဲ့ချုပ် နှင့် ဆွေးနွေး ညှိနှိုင်း ရန် ငြင်းပယ် လိုက် သည်,ခိင်င်ံတော် ငံခဲပ် က အခါ)းသား ဒီမိကရေစီ အပဲဒုပ ခင့် ဆေးခေး ညိနိ့င်း ရန ဝင်းပယ် လိက် သသညံ
လက်ဖက်ရည် ဘယ်လောက် များများ မှာ ချင် လဲ,လ က ပ ကိ ရ ည ဘ ပ် ဇ လ ၁ က မ) ၁  မ) ၁ 1 မှ ၁ ခ င် လ
ရာသီဥတု အေး ရင် အစားအစာ ပူပူလေး စား ရ တယ်,တသိဥတု Cဘး တင် ဘဘးဘဘ U၁လ:း ဘး ဇ တယ်
သန့်ရှင်းရေး ကို စ လုပ် ရ မလား,သန့်၄င်ieေး ကိ ၈ လုပဲ င မလား
မ ဆုံးဖြတ် ရ သေး ဘူး,ယ ဆုံးပြတ် ဝ သေား ဟူး
ခင်ဗျား ခရီးထွက် လာ တာ အလုပ် အတွက် လား အပျော် လား,ခ င် ဗု ၁  ဒ ရီ 1ထ က လ ၁ တ ၁ ဘ လူ ပ ဘ တှ က လ ၁ 1 အ စ ပ) ၁ လ ၁ 1
သီချင်း က တော့ အထင်ကြီး စရာ ပဲ,ဘီ ခ င်  က ခ တ ၁၄ ဘ ထ င် ကြီ စ ရ  ပဲ
အဲဒီ မှာ ထူးချွန် တဲ့ တရုတ် အနှိပ်သည် တွေ အများကြီး ရှိ တယ် လို့ ကြား တယ်,ဘဲဒီ မှာ လူးချွန် ကဲ့ တရုက် ဘနှိပ်သည် လွေ ဘများကြီး ရှိ ကယ် လို့ ကား တယ်
ခင်ဗျား မြို့တော် ခန်းမ ရဲ့ ဖုန်း နံပါတ် ကို သိ ပါ သလား,ခင်ဗုား မြ)တော် ခန်းမ ရဲ့ ဖုန်း န်ပါတဲ ကို သိ ပါ သလား
ကျွန်တော် ရေမွှေး တွေ ကို စိတ်ဝင်စား ပါ တယ်,ကျွန်ဝတ ၁၈၀ဋ္: ဝတ ိ ဒိတဝပ်ဗး ပါ တယ်
ဘယ်လောက် လဲ,zitett1it 1
ပြိုင်ပွဲ မှာ ပန်းတိုင် အမှတ် ကို အရင်ဆုံး ဝင် တဲ့ သူ က အနိုင် ရ တာ ဘဲ,"မမ P မfeff ""s4 fီ tt 1 e  =  ၇ P"
လူငယ် အဖွဲ့ဝင် တွေ က တော့ ဘာသာ စကား သင်ယူ တာ မြန် တယ်,လငယ် ဘဖွဲဝင် တေ့ က တော ဘသာ စကား သင်ယု တာ ဖြန် တယ်
ဒါ လေး မြည်း ကြည့် စမ်း ပါ့ ပဲကြီးနှပ်ချက် လေး ကောင်း တယ် နော်,ဒါ လေး မြည်း ကြသည့ စမဲး ပါ ပကြီးနှပ်ခုကံ လေး ကောင်း တယ် နနော်
ကျွန်တော် ချက်လက်မှတ် နဲ့ ပေး မယ် မနက်ဖြန် က နေ စ ပြီး ငှား မယ်,ကျန်တော ချက်လကပတ ခဲ့ ယး ယ် ဝခုကပြန် က ခေ့ စ ပြီး ဌး ယယ
ပို မြန် တဲ့ ခရီးစဉ် ရှိ လား,ပို ဖြန် တ ဒဂီ-၈့၌ ရှိ လာ-
အသားပြား တစ် ပွဲ ယူ ခဲ့ ပေး ပါ,ဘသားပြာ။ တစ် ပ ယ ခဲ့ ပေး
၁ ၁ဝ ၂ဝ၁ဝ ရက်နေ့ ရှိ ခန့်မှန်း လူဦးရေ မှာ ၅၉ ဒသမ ၇၈ သန်း ရှိ သည်,၁ ၁၀ ၂၀၁၀ ဝဂကခေ့ ငှံ ခန့်ပှန်း လူ်းတေ ဟာ ၅၇ ၁ဿဃပ ဂ၈ ယန်: ၄ ဃည်
ကျွန်တော် ခင်ဗျား ရဲ့ ဖုန်း ကို သုံး လို့ ရ မလား,ကျွန်တော် ခင်ကျား ၄ဲ့ ဟုန်:း ကို ယုံး လို ၄ ယလား
ဒါ ကို တူရာတူရာ စုစည်း ပြီး အုပ်စု ဖွဲ့ လိုက် ရင် အုပ်စု ၃၀ ရ လာ သည်,d 1R RgRT9R19 KR42 5 R Wဲ tR Re DR 2 Rl 1171 21လဲ
ဘတ်သ်အွိုင်းလ် တွေ အမျိုး သုံးဆယ် လောက် ရှိ ပါ တယ်,ဘတ်ယ်အိင်းလ် တေ ဘယ်း ယုံးဆယ် လောက်က် ဒှိ ပါ တယ်
ဘယ် ဟာ ကို နှစ်သက် ပါ သလဲ,ဘယ် 'ာ ကို နှစ်သက် ငါ သလဲ
ကနေဒါ က လာ တာ ပါ,ကခေဒါ် က လာ တာ ပါ
ယင်း ပညာရပ် ကို ထပ်မံ ၍ နှစ် စား ခွဲ နိုင် လေ သည်,ယင်း Cညာပ ကို ထပဲမဲ ဤ နှစ် ၈၁း ခဲ့ နိုင် လေ သည်
ဘေလ် ကို အခု ပြင် ဖို့ ရှာ သင့် တယ် ထင် တယ်,ဘေက် ကို့ ဘခု ပြင် ဖို ၅ သင့် ကယ် ထင် တယ်
နည်းနည်း လျှော့ ပေး ပါ,"Hဿ်7ဿသ"" ထyှဂ C. ပ)"
သောက် စရာ ကို ကောင်တာ က နေ ကိုယ့်ဘာသာ ယူ သောက် ရ မှာ လား,သောက် ၁၈၉ ကိံ ကောင်ဘာ က နေ ကိုယ့်ဘာသာ ယူ သောက် ၈ ၂ှာ လား
သူ သိပ် စိတ်ကောင်း ရှိ တယ်,ယူ ယိပ် စိတ်ကောင်း Sှိ တယ်
အခု ဘယ်လို ခံစား ရ လဲ,ဘဒ ဘယ်လိ ဲံစား တ လ
အဝါရောင် အင်္ကျီ ထက် အဖြူရောင် အဝတ် ပဲ ဝယ် ပေး ပါ,"H-ါတင် P-nfီ"" ထnf 1uyတှင် Poo U C'"" C.- ၀"
မိုး က သွန်ချ သလို ရွာ သည်,ပိုး က သှန်၁) သလိ ရွ ဃည်
တီးဝိုင်း ခေါင်းဆောင် က ဘယ်သူ ပါ လိမ့်,တီ-ဝိုင်: ဒေါင်-ထောင် က ဘယ်၁ူ ပါ လိမဲ
ဟဲလို ၅၅၅ ၁၁၁၁ နံပါတ် နဲ့ ကျေးဇူးပြု၍ ပြော ချင် ပါ တယ်,Cry ၅၅၅ ၁၁2၁ Po် ) .ျ-၃-၂က၉ Cn ခင် Cါ C'
ပြတိုက် ဒါမှမဟုတ် ပြတိုက် လို ဟာ မျိုး ရှိ လား,"Oဘ%m 2uzn2 U၁7 လ . ဒုျံ: P ""n."
အာစရိ ကျွန်တော် ရန်လင်း ပါ,အာစတါ့ ကျှန်တော် ငန်လင်း ပါ
ကုန်စည် ပြပွဲ မှာ ရောင်း တဲ့ ပစ္စည်း တွေ အရည်အသွေး ကောင်း လား,ကုန်စည် ပြပ မာ ရောင်- တ ပစ္စည်- တေ အရသည်ဘသသေ: ကောင်- လာ-
ဝက်ခြံ ပေါက် သည်,ဝကိဖြ ပေါက် သည်
ဘာ သုံးဆောင် မလဲ လူကြီးမင်း,ဘ ၁ သံ  စ ဆ ၁ င် မ လဲ လူကြီ  မ င် 1
ဒါ က တော့ အေးအေးဆေးဆေး ပျံ တာ ပါ ပဲ,ဒါ က တော့ အေးတေးဆေးဆေး ပံ တာ ပါ ပဲ
ကျွန်တော့် ကို မှန် က အရောင် ဖျော့ဖျော့ လုပ် ပေး ပါ,ကန်တော့ ကို မှန် က ဘရောင် ဖော့ပော့ လုပ် ပေး ပါ
လေ က အသား ကို တိုးခွဲမတတ် အေး သည်,လေ က အသား ကို တိုးခဲ့မတတ် အေး သည်
အချိန်ဇယား ထက် နောက်ကျ မှာ မို့ အားနာ ပါ တယ်,ဘာချံန်ယေား ထ်က နောဏ်က၊ ယှာ ပုံ ဘားနာ ပါ တယ်
ခင်ဗျား ကို ဒီ တိုင်း ကြိုက် လား ဒါမှမဟုတ် ရေခဲ နဲ့ လား,ဝင်ဗျား ကို ဒီ ကိုင်း ကြံု(က် လား ဒါမှမ'ဘုတ် ၀ေခဲ ခဲ့ လာာ:
ကျွန်တော် ပျော် တယ် ဗျာ ဆောင်းရာသီ ရောက် ပြန် ပြီ,ကျန်ကော် ပေျာ် ကယ် တှာ ယောင်းရာသိ တောက် ပြန် ပြီ
ကျွန်တော် တို့ နှစ် ခု လုံး ပို့ ပေး ပါ မယ်,ကျန်ဗော် တို့ နစ် ၃ လး Qံ Gus ပါ ဖယ်
မျက်လုံး ထဲ မှာ မျက်ရည် ဝဲ လာ တယ်,မု)ကံလုံး ထဲ မှာ မ)ကံရညံ ဝ လာ တယ်
အရေးပေါ် ထွက်ပေါက် ကို ခင်ဗျား ထိုင်ခုံ အိတ် ထဲက ကတ် မှာ ရေး ထား တယ်,ဘ၀ေးပေါ ထလွှက်ပေါက် ကို ခင်ဗျား ထိုင်ခံ အိက် ထဲက ကတ် မှာ တေး ထား ကယ်
ဓား,C6
တတိယ ထပ် က စာရေးကိရိယာ ရောင်း ပါ တယ်,"QQTv. ထင် က ဘတှ-က. .င်: ပ ၁o'"""
ဘယ်လို လဲ ဆရာ,တယ်လို လဲ ဆတ
ကျွန်တော် တတ် နိုင် တဲ့ ဈေးနှုန်း ထက် များ နေ တယ်,ကန်တော် တတ် ခိုင် တဲ့ စေးနုန်း ထက် မား ခေ တယ်
ထွက်မသွား နဲ့,ထင်္ပယား ခဲ့
ခြေလှမ်း များ လေးလံ သည်,ခြေလှမ်း C၄: လေးလဲ ယည်
ဝင် ခ ပေး ရ မှာ လား,ဝင် ဒ ပေး ရ မှာ လား
ဘယ် နှစ် ခု လောက် လို ချင် ပါ သလဲ,ဘယ် နှစ် ၈ လောက် လိုံ ချင် ပါ သလဲ
ပို ၍,၆ ၏
အင်မတန် ကြီးကျယ်ခမ်းနား သော အိမ် ကြီး တွင် သူ တစ် ယောက် တည်း နေ သည်,tfwD4 mifi- 47 e ၏ီ တု်  ဟf DvnP m် ခ 7I
စား လို့ ပို တာ လေး တွေ ထုပ် ပေး လို့ ရ မလား,R. ဂ ပီ G Bt- မတူ့ အပ် စe: ဂီ ၇ r:
သိပ် မ ပြင်းထန် ပါ ဘူး,သိပ် မ ပြင်းထန် ပါ ဘူး
ကျောင်းနေဘက် တွေ့ဆုံပွဲ တက် ရအောင်,"တာုဂင်းတာ"" ဣာဆုပ C- ဂတာင်"
ကျွန်တော် သူငယ်ချင်း အိမ် လူခေါ်ဘဲ ကို နှိပ် လိုက် တယ်,ကျန်တော် သငယ်ချင်း အိမ် လပေါ်ဘဲ ကို နိပ် လိက် တယ်
မြို့ ၏ အမည် ကို ရမ္မာပူရ ရမ္မာဝတီ ဟူ၍ ပင် ဘွဲ့ သတ်မှတ် တော် မူ သည်,မီ ၏ F2 P npy( hpedီ ဟ ပl 7ဲ့ 7deP id s 7i
ဒီ ဆေး ကို လက်ဖက်ရည် ဇွန်း နှစ် ဇွန်း စာ သောက် ပါ,ဉ ထး ကံ Cဏuဏသေ် ဌန်း နြစ် ဣင်း ထာ လေောက ပါ
