ground_truth,prediction
မောက်များနှင့် ပုံစံမတူ,မောက်များဇ၆ ဖိုဂမဘူ
ကော့,ကော
သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်,".-=esiaerTtscrofhspawedrT""T"
ဒါပေမဲ့,ဒါ့ပေမဲ့
က ရှည်ကော့ပြီး မျက်ဝန်း,-.မZermBSTeTA
၇ - ရွှေကော,". - war"""
တစ်ယောက်လောက်သာ အောက်,.န..ာကဒံလောက်သာ အောကံ
ဝတ်,ခဏံ့
ပီကင်းဂိ'ခွေးမျိုးနှင့်တကွ ငှက်ပစ်ထွက်ရာတွင် လိုက်လေ့ ထိုင်လေ မိန်းကလေး ဒီဇယ်အင်ဂျင်အ,"LswwavlcsvsrTTT.=t-TTT""TTTT"""
နှာရည်ညွှန်း,နာရည်s်'
ကားရိုက်ရန်အတွက် လားရှိူးသို့ ပြန်,"<,AirRemererST orstaca Bf"
ငံတော်,နတောံ
နိုး,နဲံး
ကျော် လေးမျက်နှာဂူ ဘုရား ရက်နေ့တွင် နိုင်ဂျီးရီးယားနိုင်ငံ ကက်,<orge ecuterTara spgs sprasscsP TM66TR5 mf
ဝသော အရိပ်အမြွက်များ,"oaော ၏PmSsp,"
သဖြင့် စိတ်ပျက်စွာဖြင့် မာရ်နတ်ထွက်ခွါသွားရပုံကို ဟောတော်မူသည့်သုတ်။ အဘွားရော ... ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရုတ်,"=+RTT'5T51561 =irsoeTPTToiT oresnawreoerSh mosp-osp. evotasr-.as,sosmpus"
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,"JursenosascarsegadS'=rTo=roodT""T""TTT"""
ပြီး ဂတ်စတာပိုအ,"၉, ဂတ်စတာပိုအ"
၍,မျုံ
ရတနာပြဇာတ်ကို စီစဉ်တင်ဆက်ခဲ့၍ မြတ်မွန်ရတနာ ပြဇာတ်စာအုပ်ကို စာပေဗိမာန်မှ ဖြန့်ချိထုတ်ဝေခဲ့,ရတာနာပြဇာကီကို စီစဉ်တင်ဆက်ခဲ့၍ ဖြတ်မဲ့ဇိ(ကာ နာ ပြဇာတံဓာယုပ်ကို mTP'ဂီမာန်မှ ဖြန့မျိထူတိဝေဇံ
ရာတွင် လိမ့်၍ကျလေပြီဟု ခန့်မှန်းသိရှိရသော်လည်း ထွက်ပြီးဆင်းမသွားဝံ့၊ ဆင်းသွားခါမှ ဖွပ်သည်ထက် ညစ်,""""" ""T""""T TTT' erstre=szs.u"
ထောင် မြန်မာနိုင်ငံအသင်းသည် ၁၉၆၀ နွေရာသီ အိုလံပစ်ပြိုင်ပွဲသို့ ဝင်ရောက်ယှဉ်ပြိုင်ခဲ့သည်,.. gy-atcecavui us=srtT=RBWeHITT5
ဝ ပေးခဲ့သည်,ခ ပေးခဲ့သတ့
ခုအချိန်ထိ စီစဉ်,wmနR *်
လုပ်ရှင်၊ အ,"လပ်ရျဂ် """
အင်ဂျင်,အင်ဂျင်
မင်းတပ်မှာ ကနောင်မင်းသား၏ ငယ်နာ,ss.ာဝံမှာ msePwb:ovw cZef
ကျဖို့များတယ်ဗျ...ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို,".yag-ocit,.asvs-.-,adsesr =TR5-eS)vspyar=eTPTe8"
အလွန်,။လွှန်
ဥ,ဥ
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,"။ ကိုetံnRPS mesws,"
သို့ တက်,သို့ တက်
ကြည့်,ဩညံ့
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,"TT TT T== =rTt76rဘcs ua,soegus"
ထောက်အ,တောက်အ
တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့,"TPP7 TT T= mcwsir= TTP%=ce, up-a.us.-ak-q"
နှစ်,နှခံ
ပုဒ်မ,မံ်မ
ဟူ၍ သီးခြားမရှိခဲ့ဘဲ၊ ရောမနိုင်ငံတော်,ဟူ)သိီခြကအီဲ ရp့မိုငကော်
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,"ဟေr်F BeP 5tafTmoneryahugipasucprRe'T= ToesorStc,K2 eroeierdTospr pE)ygeartugahlြ်ent"
ပန်း,.နံ:
ကြီးအ,ဩြံးအ
စုမှမော်လမြိုင်အ,၃မမော်လဝိးဂ်က
၀ ဦး၊ လူ,၀ ၆း၊ လူ့
စွာ ကျင်းပတယ်လို့ဆိုပါတယ်။ စတုဒီသာအကျွေးအမွေးများနှင့် အလွန်စည်ကားသောဘုရားပွဲတော် ဟုလည်း စော်ဘွားတောင်ခြေ ရှမ်း,"'""""T'""T'T'< <r""...<.a.sA.e"
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,မောင်စ(n Tြo-=အင်ရာ.မသော တာက္ဣူကိုက် +oryာ ယေဟာက္ကလိုလ်(ံn357T ppRA ပရုခ့ရောန်တာကဂိက် (၁၃၄၆ မုနမဲ)၊ ဝါရဝ်တာဂခ်ဂတ်း တက္ကယုံဃံitopagl
၈ ဦး၊ မ ၁၀၀၁ ဦး၊ လူဦးရေစုစုပေါင်း ၂၀၇၉ ဦး နေထိုင်သည်။ သည်ကြားထဲက မွန်မွန့်အသွင်၌ ချုပ်တည်း,"'T ' "" ""T T 'T ' T'Te.s:o=:-wws.w"
ရမည်,ရမည်
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,"""TT"" TT""' ''""T T.wor - .A...."
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,"TF'""TTr=RroTT-e-esewtr=rPheugs.g,scsses"
မြက်လိုသူ,မြက်လိုသူ့
ရာကုတ်မှာ ၁၆,ဓာကုဘံမှာ =%
ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ,"L-k,astsc:vugs,ap,a cstosounsaos wrAirT T=e=r eswoRBTrer'TPTRe=T-rTTTTT""ဤ"
ကြ,ကြ
သော အကြောင်းအရာများမှာ သာမန်လူတစ်ယောက်အနေဖြင့် လွယ်လွယ်နှင့် မသိရှိနိုင်သော သူမ၏ အတွင်းရေးများသာ ဖြစ်သည်။ တစ်ဦးတစ်ယောက်က သူမအား ချောင်းမြောင်း,"""""T""'""T""T""T'oaterTot-r-r-.e-us:=sca.a-.e-acs"
အ,အ
သွေး,သွေး
ပါတယ်။ ဒါ,ဖတယ်။ ဒါ
ကလေးများ အိမ်မှာ,ကလေးမာ့ အိမ်မှာ
Wardအမှတ် (၁၄) ရပ်ကွက် အခုဆို ကစ်ကစ်,Wiardsyတ် (o၄) ရပါက္ခကံ အခ၃့ဆို က်က်
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,"""PT""ိT""T'==ot=-Ph-==omec.pgcg.=rca"
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,"%.setrTre 0i,Rir=repvw်ifsord scsu"
အပိုင်းတွေကို အခု,aptereT TF
ဆေးလိပ်,ဆေးဆိပ်
ဆုံ,ရု
ဒါပေမယ့် ကျုပ်တို့က မလုပ်ပါဘူး။ ဟန်ဆန်းဂိုဏ်းချုပ် လုပ်လိုက်ရင် ခင်ဗျားနဲ့ အဆင့်တူသွားမှာပေါ့။ ဒီလောက် သိက္ခာကျမယ့် အလုပ်,"T- T'TTT <-oAre=:TTThwsi rsiTe1 Te-s oosnsrer=P.Ac-a ac=pra s-,a"
ဝ,ဝ
လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်,"s-ar-wswsan=-=a=-=acwcs""T=T""T"""""""
သခင်က ဝေါယာဉ်ပေါ်သို့ တက်ရန်ပြင်လိုက်၏။ ကျမ်းပြုကြသူများ,".,ars erlerSiwftsဲ .sygirAP7T TfhGoiSses"
ခုနှစ် ဩဂုတ်လ ၃,ssYoTms
ရီ စိတ်ကို ဖတ်ကြည့်ပြီး မင်း ဒီလိုလုပ်တာကို သိသွားရင်.. မည်သို့ပင်ဖြစ်စေမြေ,"1 PtPT'TTS364D eE. WaisykerT Tfoeswet. .ညus,agawe"
ဘုတ်လေး,aoeေ'
ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ,"T""TSTeSwdisc,aau"
ရီဂျီအိုဗန္ဒီသည် အုတ်,နူ္နဲ့အဲုတ်က်
ဝန်ကြီးဘဝ ခြောက်နှစ်,uPSiဘx TAမုစ
ကြီးဆုံး လုပ်ငန်း,မ.မ့၊ ၈်္
။ နန်းတော်ရှေ့ ဆရာတင် သားကလေးများနည်းတူ ကျွဲကျောင်းခိုင်း၏။ မော်ဂလီမှာ,".-aroracs.u..<=rfT-wTs""T""TTT"
ရှင်း,၈f:
ရား,စား
ဂန္ဒီကို ဘာမှပြန်မပြော,ဂနဲံးကု ဘာ၆၈=aပြာ
မေးခွန်းတွေကိုလည်း မုန်းတယ်။ ၀င်းလှသည် ဖြူဖတ်ဖြူရော်ဖြစ်နေသော ခိုင့်,မေမခွန်းတွေ့ကိုဂာလညီး မနံးတာယဲမ ပငါးလူဝညီ Gတ(ြgရခJခံနsသော ရိဝ်
များ,မာ၊
ဘ,ဘ
သားများ၏,သားများကီ
မွှေး,မွှေ့
။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း,..a.acs.ra-u= TV T 1TTT
။ အကြောင်း,၊ အ်ြေးငံး
ဝင်ရောက်ယှဉ်ပြိုင်,ဝငံရောက်ံးဖ့ခိပို်
ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား,"<""TTT:TRwsua siaBrmt s..,"
၊ဟူံ အစရှိသော စကားလုံးများမှာ တန်ခိုးစွမ်းအား ကိန်းအောင်းနေသော စာလုံးများ ဖြစ်ပြီး မန္တရားများတွင် ထည့်သွင်းအသုံးပြုကြသည်။ မဏိ ဟူသည်မှာ ပတ္တမြားကို ဆို,"....as.uwpa=.rscsu= -rrRPS=ere T TTR65TTT"""
သည်။ ၁၉၅,မံ၊ =၈
၏,af
တူတူစား,တူ့တူ့စား
ဏေ,ဏေ
အ,အ
နေ,နေ
မှန်,မှနံ
ပါတယ်,ပါတယ်
သည်။ ဂျာနယ်လစ်များက,"မg,. owPTTe="
မြင်နေသူများမှာ,ခြင်နေသူw:p
ချယ်ခဲ့သည်။ ကိန်းကဏန်းများဖြစ်,ယယAခဿသည်'= ကီခီ်းကဏနံဖမာမဲ၍ဲစ
