ground_truth,prediction
အဲဒီ ကို ‌နောက် ၁၅ မိနစ် နေ ရင် တက္ကစီ နံပါတ် ၃၂၀ ရောက် ပါ မယ်,အဲဒီ ကို နောက် ၁၅ မိနစ် နေ ရင် တက္ကူစီ နံပါတ် ၃၂၀ ရောက် ပါ မယ်
တံဆိပ်ခေါင်း ကို ဘယ် မှာ ဝယ် လို့ ရ နိုင် မလဲ,တံဆိပ်ခေါင်း ကို ဘယ် မှာ ဝယ် လို့ ရ နိုင် မလဲ
ငါ့ ကို မင်း သင် ပေး ပါ,ငါ့ ကို မင်း သင် ပေး ပါ
ကိုရီးယား လူမျိုး တွေ က တော့ ဇွန်း နဲ့ တူ နဲ့ စား ပါ တယ်,ကိုရီးယား လူမရှီး တွေ့ က တော့ ဇွန်း နဲ့ တူ နဲ့ စား ပါ တယ်
အိမ် က နေ ကျောင်း ကို သိပ် ဝေး တာ မဟုတ်ပေမဲ့ လမ်းလျှောက် သွား ရင် ပင်ပန်း တယ်,အိမ် က နေ ကျောင်း ကို သိပ် ဝေး ကာ မဟုတ်ပေမဲ့ လမ်းလျှောက် သွား ရင် ပင်ပန်း တယ်
စျေးဆစ် ပြီး မ ဝယ် လို့‌ ဆိုင်ရှင် က ဒေါပွ နေ ခဲ့ တယ်,စျေးဆစ် ပြီး မ ဝယ် လို့ ဆိုင်ရှင် က ဒေါပွ နေ ခဲ့ တယ်
ခင်ဗျား အိမ် ကို ဘယ်လို သွား ရ မလဲ ပြောပြ ပါ,ခင်ဗျား အိမ် ကို ဘယ်လိ သွား ရ လာ ပြောပြ ပါ
ကျွန်တော် ပါတီပွဲ တစ် ခု သွား ချင် တယ်,ကျွန် တာ် ပါတီ လွဲတစ်ခု သွား ချင်တယ်
ယာဉ်မောင်း အရေအတွက် ကို တိုး ပေး လို့ ရ ပါ သလား,ယာဉ်မောင်း အအရေအတွက် ကို တိုး ပေး လို့ ရေ ပါ သလယား
ပြိုင်ပွဲ မှာ ပြိုင်ဘက် ကို အထင်သေး လို့ မ ရ ဘူး,ပြိုင်ပွဲ မှာ ပြိုင်ဘက် ကို အထင်သေး လို့ မ ရ ဘူး
လေယာဉ် မ ရပ် ခင် ဖုန်း ကို မ ဖွင့် ပါ နဲ့,လေယာည် မ ရပ် ခင် ဖုန်း ကို မ ဖွင့် ပါ နဲ့
ကျွန်တော့် အတွက် ဒီ စာ ကို ပို့ ပေး လို့ ရ လား,ကျွန်တော့် အတွက် ဒီ ဆာ ကို့ ငို့ ယေး လိ့ ရေ့ ား
ကိုယ်ပူ သလား ကိုယ် အပူချိန် တိုင်း ကြည့် ပါ,ကိုယ်ပူ သလား ကိုယ် အပူစြန် တိုင်း ကြည့် ပါ
ချော်လဲ ရင်း နဲ့ ပြင်းပြင်းထန်ထန် ဆောင့် မိ သွား လို့ ခေါင်း မှာ ဒဏ် ဖြစ် သွား တယ်,ချော်လဲ ရင်း နဲ့ ပြင်းပြင်းထန်ထန် ဆောင့ မိ သွား လို့ ခေါင်း မှာ ဇက် ဖြစ် သွား တယ်
ကျွန်တော့် ကို သူ နဲ့ မိတ်ဆက် ပေး နိုင် မလား,ကျွန်တော့့် ကို သူ နဲ့ မိတ်ဆက် ပေး နိုင် မလား
စုစုပေါင်း အလေးချိန် ဘယ်လောက် လဲ,စုစု ပါင်း အ အလး ချိန် ဘယ် မလာက် လဲ
တရုတ် စာ ကို ဘယ် တုန်း ကတည်းက စိတ်ဝင်စား ခဲ့ လဲ,တရုတ် စာ ကို ဘယ် တုန်း ကတည်းက စိတ်ဝင်စအား ခဲ့ လဲ
ဒါ ကို အောက်ထပ် အိပ်စင် နဲ့ လဲ လို့ ရ နိုင် မလား,ဒါ ကို ောက်ထပ် အိပ်စင် နဲ့ လဲ လို့ ရ နိုင် မလား
ကျွန်တော် တို့ အမြန် လုပ် ရင် ကျွန်တော် တို့ အဆင်ပြေ မှာ ပါ,ကျွန်တော် တို့ အမြန် လုပ် ရင် ကျန်တော် တို့ အင်ပေ မှာ ပါ
ကျွန်တော့် ကို ငါးထောင် လောက် ချေး ပေး လို့ မ ဖြစ် ဘူး လား,ကျွန်ကော့ ကို ငါးထောင် လောက် ချေး ပေး လို့ မ ဖြစ် ဘူး လား
ဪ နည်းနည်း ဈေးကျ တယ် နော်,သ နည်းနည်း စဈေးကျ တယ် နော်
အားနာ ပါ တယ် တစ်ယောက်စာ တောင် မ ကျန် တော့ ဘူး,အားနာ ပါ တယ် တစ်ယောက်စာ တောင်  ကျန် တော့ ဘူး
အပြောင်းအလဲ လေး ဖြစ် သွား အောင် ပင်လယ်စာ စား ရအောင်,အပြောင်းအလဲ လေး ဖြစ် သွား အောင် ပင်လယ်ဆာ အား ရအောင်
ကျွန်တော် တို့ ကြက်ဥ မွှေကြော် က အစိမ်းရောင် ဟင်းသီးဟင်းရွက် နဲ့ ကြော် တာ ပါ,ကျွန်တော် တို့ ကြက်ဥ မွှေကြော် က အစိမ်းရောင် ဟင်းသီးဟင်းငရွှက် နဲ့ ကြော် တာ ပါ
အနားယူ ဖို့ နေရာ ရှိ လား,အနားယူ ဖို့ နေရာ ရှိ လား
ဆာလောင်မွတ်သိပ် နေ တဲ့ ကျား က စား စရာ လိုက်ရှာ နေ တယ်,ဆာလောင်ပွတ်သိပ် နေ တဲ့ ကျား က စား စရာ လိုက်ရှာ နေ တယ်
မြန်မာ နိုင်ငံ ကယား ပြည် ငွေ တောင် ပေါ် တွင် လည်း နေ ခဲ့ ဟန်တူ သည်,မြန်မာ စိုင်ငံ ကယား ပြည် ငွေ တောင် ပေါ် တွင် လည်း နေ ခဲ့ ဟန်တူ သည်
ပျောက် သွား မှာ စိုး လို့ အံဆွဲ ထဲ ထည့် ထား ခဲ့ တယ်,ကေမာက် သွား မှာ ရိုး ကြို့ သံဆွဲ ထဲ ထည် တား ခဲ့ တယ်
ဘယ် ဟော်တယ် မှာ တည်း မလဲ,ဘယ် ဟော်တယ် မှာ တည်း မလဲ
ခင်ဗျား ဘယ် နေရာ က မ ကောင်း တာ လဲ,ခင်ဇေား ဘယ် နေျာ က နေ ကကောင်း တာ လဲ
ကျွန်တော် ပြဇာတ် တစ် ခု ကြည့် ချင် တယ်,ကျွန်တော် ပြဆတ် တစ် ခု ကြည် ချင် တယ်
ကျွန်တော် ပါရာစီတမော့ လို ချင် တယ်,ဂျွန်တော် ပါရာစီတော့ လို ချင် တယ်
ကျွန်တော် မဲ ပေး ဖို့ အရွယ်ရောက် တာ ‌တော်တော် ကြာ ပြီ လို့ ပြော ရုံ ပဲ,ဂျွန်တော် မဲ ပေး အို့ အာရွယ်ရောက် တာ တော်တော် ကြာ ပြီ လို့ ပြော ရုံ ပ
ဂီတပညာရှင် တစ် ဦး အဖြစ် နဲ့ ဘဝ ကို နိဂုံးချုပ် သွား ခဲ့ တယ်,စီတပညာရှင် တစ် ညီး အခြစ် နိဲ့ ဘာ ကိ့် နိုဂုံချှုဒ် သွား ခဲ့ တယ်
ကျွန်တော် ဒီ နေ့ ည ပဲရစ်စ် ကို လက်မှတ် တစ် စောင် လို ချင် တယ်,ကျွန်တော် ဒီ နေ့ ည ပဲရစ်စ် ကို လက်မှတ် တစ် စောင် လို ချင် တယ်
နေ့တိုင်း မပျက်မကွက် အချိန်ပေး ပြီး စာ ဖတ် ပါ,နေ့တိုင်း မပျက်မကွက် အာချန်ပေး ပြီး ဆာ ယတ် ပါ
ဒီ အချိန် ဆို ရင် သူငယ်ချင်း က အိပ် နေ တယ် နဲ့ တူ တယ်,ဒီ အချိန် ဆို ရင် သူငယ်ချင်း က အိပ် နေ တယ် နဲ့ တူ တယ်
ကျေးဇူး အများကြီး တင် ပါ တယ်,ကျေေးဌေး အပျ္ား်ကြိုး တင် ပါ တယ်
ကျွန်တော် အလျင် မ လို ပါ ဘူး သတိထား ပြီး မောင်း ပါ,ကျွန်တော် အလျင် မ လို ပါ ဘူး သတိထား ပြီး မောင်း ပါ
