ground_truth,prediction
ဝမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ကျော်ဖြတ်လာခဲ့၍,ဝခါလှေးပြ်း (၀၀၆. ၀ည်။ ကို ကျွေ်ပြဲတ်လဟာခဲ့၍
မြို့နယ်၊ ထန်းဘုန်းတောကျေးရွာအုပ်စု တံတားဦးရွာ (အင်္ဂလိပ်: Tadaru)သည် စစ်ကိုင်းတိုင်းဒေသကြီး၊ ရွှေဘိုခရိုင်၊ ဝက်လက်မြို့နယ်၊ ကျီးပင်ကန်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာ,.
။ အခန်းလေး နှစ်ခန်းက တော့ သ,။aaခဲae ememT.Tmr.-
ဝန်,ဝန်
မသိဘူး သူက နုံး,နဒီးန၊ နှာ နံး
ရွက်ပင်,န0)ခ
ပျိုး ရူပဗေဒဖြင့် တိကျစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နှိုင်း,T amrd Tm.amaarn Pyaga ၃i.:
လ,လ
န့်,နံ်
ပေး,လး
သေး,သေး
ဂျိမ,၇)
စီး,စီး
မှ အီရတ်တွင် ဆဒမ်အားဖယ်ရှားရန် အီရတ်ကို ၂၀၀၃၌ တိုက်ခိုက်ခဲ့သည်။ ယင်းတိုက်ခိုက်မှုတွင် အမေရိကန်သမ္မတ ဂျော့ဘုရှ်၊ ဗြိတိသျှဝန်ကြီးချုပ်,၊ Tmrhmt TTmnp anm- Tma Tmttauga: aTmrhntae: auan a a C2aay a
တွင်,တွင်
မြင်နေသူများမှာ,မှဝ်နမူမျှာမာ
ကျောက်တုံးကို,လွေ့အံနေးဂို
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,နံ့တေရာဟာပြော်းီ ်သားစေးသည့် ဘa၏ေးTmrnt-
အရ ထုံးတောင်ကျေးရွာအုပ်စုတွင် ကျား ၂၃၁၀ ဦး၊ မ ၂၆၈၀,အမ နှမဟာင်စား) စာအနုံခုစ္မခ အမ္ေ ၂၃၈ နံး မ ၂၆ခ
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,"မှု တွူဆံလယူပိသည် ThN -2 K. TNauneaမ တ္န်္ူ၊ ၏က္ဂ) ကွစ် မျောဏိဆမာကြီးအာပဂ် -အသံအဆိုလ်းမှ သမုလိစောဂါ စီးကမဦ်။ လိုမပေဝါီထားတွင် ၁၆၁း) အာင်မွားကျေံကြပားအေး ("" ခုစီသရဟိစဆောဝပီများပြစ်းအဆီ (ea. ohaeo) ("
ကား,ကး
ဆောင်ခဲ့သည်။ ယွင်းချက်,အအေခဲ့ လှ် ချ-ခက်
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,ThthTmT.Thrmrhatahnmtaေ.Csa.
ဝ,၀
နေကြရ,နေကြမ
ရှိသည့် ရှင်း,ရိုသ့့ ရစါး
နား,နား
ဆီး,ဆံ.
ကွဲ,ကုံ
ကို လန်းဆတ် စေသည့် ဝိုင်,ကု ယနံဆောက် စားလည် ိုမီ
ည့်ပြင် အကြောင်း,ညုံပြဲ အဖ္ဏာ်၊
ထိုင်းအဆင့်ကိုမိခင်ဘာသာစကား (သို့) ဇာတိနီးပါးအဆင့်တွင်ကျွမ်းကျင်ကြသည်။ သူတို့,Tေsapahmrna at aoauThmrhrmhaဲhaytrnဆ.-T
ခုနှစ် ဩဂုတ်လ ၃,နန လ(ဏံလ -
အမှန်,အမခဲ့
မှ,။
၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးရွာအုပ်စုတွင်,Tm mahTmrhm ogsaraeoaegy
ဆေးလိပ်,mေးဏd
ယား ရောဂါစွဲကပ်သူ ဦးရေသည် နှစ်ဆ,C. aanr:Ta ertne mm
ရောက်,မေအ)
မန်စက်,မန်မေါ
ရက်လောက်လည်းရရော,ရက်လောကဲလူဉးရာp
culturesorracesintheirfictionaluniverses.Namesortitlesof,Tnrneaeaeraernrnhnmrnhueuau.u.aoa.saaaso.g.
စွမ်းတွေကို စက်ပစ္စည်းကိရိယာတွေက မြှ,စုစ်းတွေကို စက်(စဉ် ဂီဂီးဟာတွေဟ မြဲ
ကြောင်း,ကြောဝံ
လေ,စေ
ဟေး တဝါး,ဗေး၊ တငါ
ဝတီမင်းသား ရွှေဘိုသို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့် သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား,. . .T-mtT:T: atna. 2u.
ဦး,ပုံး
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,.၂aeual Tmt ee -
မြင်းစ,မဲ့း ခ
ဇဂြိုဟ်သို့,လြိပဲအို
သို့ တက်,ဆု့ အ
ဖြတ်,ပဝ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,TT.Tmrn.Tmrn. al ua...
သာယာကုန်း - ပဲခူးခရိုင်၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေးရွာအုပ်စု၊ ပီကုတ်(220102)ChampionofKandawgyiDota,. .
၀,၀
ခရိုင်၊ ဖားကန့်မြို့နယ်၊,အရိဝ်၊ ဟာလုနံခိဲနေါ်း
တရှိန်ထိုးအောင်မြင်မှု နောက်ကွယ်မှာ အရေးပါတဲ့ တစ်ခုသော အင်အားတစ်ခုဟာ ပုန်းလျှိုးကွယ်,တာရှိနဲဆိီးကောင်ပြက် ..-ာကွယ်မှာ အရေးပါ်က T(2သာ အေဝေားတစ်၀ေn- (ဝ၆းလျီုးကွယ
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,၉ao. အahnheTmnee
အ,အ
တိ,တိ
၇ - ရွှေကော,၇. gann
မိုင်,နိုင
DaweiEducationDegreeCollege;,Thaeaeauseerpterareeog.
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,.armormatp.T2.
မူလျှင် အရိပ်သည် ထိုအရိပ်ရှင်၏ နောက်သို့ အစဉ်,၂၂ au Thrdhn Ton နက၆း
တစ်ယောက်လောက်သာ အောက်,အခံယာကံစကာက်သာ ောဏရ
တာ,ထ
သုံးပြီး,ထုံးုီ၊း
နေ့လယ်,နေ့လယ်
ကျော် လေးမျက်နှာဂူ ဘုရား ရက်နေ့တွင် နိုင်ဂျီးရီးယားနိုင်ငံ ကက်,o.mree m aae hTTT
သို့ ပြန်ရောက်သော် ရိုမန်တစ် ဟာသ Finding Mr. Destiny ၌ ပွဲဦးထွက်လာရာ ကိုရီးယား၌ ရုံပေါ်မှမဆင်းသော ကား ဖြစ်ခဲ့သည်။ နတ်ဆိုတာ မဂဓဘာသာမှ နာထသဒ္ဒါကို အ,. . . .
လေးမ,လးးမ
ကော့,လေး
ဖေဖျားရဲ့။ အံ,မေမူးမု အ
ရှိ၏,မုံစ
၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ,။ ဝါးမ အခု ရု်ရန် ပိီား၊ ပကစ်နေပြသုယော ာnါ၆့်y -mre္စှaeaa erာnmnhTmn.လမသး
ထင်,လစ
ကားရိုက်ရန်အတွက် လားရှိူးသို့ ပြန်,ကာခရံတအခုဲံအက( ၁ားရုံ။ ု ၅ခု
၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ လွဲမွန်ကျေးရွာအုပ်စုတွင် ကျား ၁၅၃၁ ဦး၊ မ ၁၇၂၄ ဦး၊ လူဦးရေစုစုပေါင်း ၃၂၅,.m ma .
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,၆ီnmT erfThehmhae aua.
နိုး,နိုး
နိုင်စွမ်းကို စံပြုထား,နိုခေါးဂု ပဲတား
။,။
တို့,တို့
အင်ဂျင်,တင်းမှဲ့
ယတ္တိသာသနာ့ဗိမာန်ကြီးတို့၊ သကျသီဟ၊ အိမ်တော်ရာ၊ မဟာမုနိနဲ့ သာသနာ့တက္ကသိုလ်တို့ ရွှေနန်းတော်ကျောင်းတို့လို အ,ပယတိယာယနှာဂီမာစ်ပြ်းကီး အကျာဝဟာ အိစ်တော်ကာ(း -၁က-၉ုရနဲ့ ဆောယနှာတဉာကဂီက်၏ကီ နေနနီးမော်ကျောင်ကျီးကို -
င့်အတွက်ပါလာ,ခံအူ့sပ
လား အဲ့ဒါဟာ ကျွန်တော့်,လ နaur -Tadn
လုပ်ရှင်၊ အ,အပါနခဲ အ
ဝသော အရိပ်အမြွက်များ,ယော အရံပါအခက်စား
သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်,Cagraemaeuaနt mrdh
သော အင်္ဂါတို့နှင့် ညီညွတ်သူ ဖြစ်ရ၏။ ကျွန်တော် ရန်ကုန်,TT.ThTn Tmrha ua.a g
ပင်ကို,ဝငံးရုံ
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,Tareaen Thmrauaှa aoyaptatheaag...
စခန်း၌ အမြောက်သံ တစ်ချက် ပေါ်လာသည်။,အခန်းခွဲ အaေကာ်T Theက်: uောသသှံ။း
ခဲ့သော,စဲ့သာ
မကောင်းရင် ဟိုကြလန်းသွားမှာ,.aah acrnthnarn
သီးများ တပ်၍ ထားသော,သီးမှလ တပ်၍ တားကာ
၊ဟူံ အစရှိသော စကားလုံးများမှာ တန်ခိုးစွမ်းအား ကိန်းအောင်းနေသော စာလုံးများ ဖြစ်ပြီး မန္တရားများတွင် ထည့်သွင်းအသုံးပြုကြသည်။ မဏိ ဟူသည်မှာ ပတ္တမြားကို ဆို,။ဟု့ အမှိသော့ Pာmn) ရှာna၀ တနဲခိုးစးအား ကဂိန်ကအာင်းနေလော စာလုံ(-( ပဂ်ပြီး မွှနရများတွင် အာသီး ူဂီးအသုံးမြုကြသည်။ (-. -၇အလည်မှာ ဖ္တပြားကို ဂီ
ည့်,ဝါ
ရိုင်၊ တွန်းဇံ,နဲံခံ အခဲခ
ပြုနိုင်။ လက်သစ်,မ်နရို်။ လက်ံသစ်
