ground_truth,prediction
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,"' ' ' ' "" 'TI""'T'ieraws:.-.cec.,sv.wac,."
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,".a.-=-srmertrcfi07"""
ရာကုတ်မှာ ၁၆,ရာကုတ်မှာ ၁၆
လဲ ကလေးအသက် ဘယ်လောက်,နg Lccmaဏဲ ဘယ်လေးာကီ
ကြီးအ,ကြီးအ
သာယာကုန်း - ပဲခူးခရိုင်၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေးရွာအုပ်စု၊ ပီကုတ်(220102)ChampionofKandawgyiDota,သာယာကုန်း - ပဲခူးခရိုင်၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေရွာအုပ်စု၊ ပီကုတ် (820104) ChamplonofudagiDota
ခုတစ်,ခုတစ်
အုပ်စု,အုပ်စု
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,"......v. ..v. .. -. . - - ""  "" '   '"
စ,စ
ခုအချိန်ထိ စီစဉ်,ခုအဗျိန်ထိ စီစဉ်
မှာ ၁၈၃၀၆၈ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ ဂုံမင်းကွင်းကျေးရွာအုပ်စုတွင် ကျား ၉၁၂ ဦး၊ မ ၁၀၈,"...-esgaawp.:-:-sustesaftauirfaefmusrPt""'1""T75' '"
နှစ်,နှစ်
ရှိသော SAC ကို,ရှိသော SNC ကို
လဲခြင်းမှ ပင်လယ်ရေမျက်နှာပြင် အမြင့်,"""90Tr -Hsufeerbpugs ag"
ထုတ်ဝေ,ထုတ်ဝေ
တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ,. L-cggagkvuadas-m zezmdd me P7P
နှစ်၊ ပြီ,နှစ် ပြီ
ပုန်း,ပုန်း
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,"cgysrzve--agenR umRsrtelitB0 7""55TT"""
မြို့နယ်၊,မြို့နယ်၊
တော့်,တော့်
၊ သွေး,၊ သွေး
သီးများ တပ်၍ ထားသော,သီးများ တပ်၍ ထားသော
ထွက်လာသည့် ခိုးဝင်,ထွက်လားသဥ့် န့က်
နေရာ၌ နေရ သည့်,နေဈာ့ နေရ သည့
မလား အောက်မေ့,မလား အောဏ်မေ့
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,"'' ' ' "" ""' T"" ""T- :-aiv -asawenr.i.-<=.py..."
ဘ,ဘ
ပိုး,ပိုး
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,"umxe Laus မှ့gpea-apauyleacprdeဟာ msyeတေfdoef emrာfrdnmraက"" -nrermTerTBNဏ"""""
ခွဲစိပ်,ခွဲစိပ်
ပေါက်,ပေါက်
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,"""""T'Tf""P 'TDtioszrav nw."
ဆိုးမှာ အ,ဆိုးမှာ အ
မြင်းစ,မြင်းစ
ခေါ်၍ တစ်ပြိုင်,ခေါ်၍ တစ်မြိုင်
ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။,"ညမန -siaerad oflgefef7tlC005"""
၇၉-,၇၉-
အပိုင်းတွေကို အခု,အပိုင်းတေ့ကို အ၃ု
လမ်းမြို့ဖြစ်သည်,လမ်းမြို့ဖြစ်သည်
ကားဘေးက,ကားဘေးက
ပါတယ်။ ဒါ,ပါတယ်။ ဒါ
လေး,လေး
ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှလည်း ဖြစ်မလာ။,"' """"""' -""""-T-af-iit:-ieraei-sasaic-eipag,..."
ဆောင်မှု ပေးနိုင်ခဲ့,ဆောင်မှ ပေးနို်ခဲ
တွင်,တွင်
ပြီးနောက် ကားပြန်၍ ထွက်သွားသောအခါ ကားပေါ်၌ ပါးစပ်တွင် အဝတ်များ စည်းနှောင်ထား,"ွ,.-o :-gajmeseraai ""oard ina"" -""T' 7i""""'''"
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,မှာ ဒဏရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြညကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို
။,။
မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ,"""""""""TB""-mfrseirasiestagragy,s,"
ခြားလိုက်,ခြားလိုက်
အား,အား
တတ်လို့,တတ်လို့
ကာ ထောက်ကာဖြ,ကာ တောက်ကာဖြ
တနိုင်ငံ တည်ထောင်,တနိုင်ဝံ တည်ထောစ်
ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး,". .c,ap,..cargp,c: sc=-wgnvcpe= estscsctscovswr ervuirerih oertmn reseIPTi Pi-etir Tur""T"":T:T1T 15"""
ပင် ပြင်ဆင်,ပင် ပြင်ဆင်
ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် လူဦးရေတိုးနှုန်းသည် ဝ.၉ ရာခိုင်နှုန်းဖြစ်သည်။ ခန္တီ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏,-oust.caryatuatoug ejgE ageaortsefscefchoroefgefeofoar5S- dfrir-TSiTB1 Te5
ခဲ့သည်,ခဲ့သည်
ယမကာကို စောင့်နေကြတယ်။ စားပွဲထိုးမလေးက တော့ အသက်ရှစ်ဆယ့်လေးနှစ်ပဲ ရှိသေးတဲ့ လှ,""" """"ITCTI1""Th-Thiimrmrero sariepasi-asispusas"
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,"""m""်-TfEPimeagrapuyp."
ဖေဖျားရဲ့။ အံ,ဖေဖျားရဲ့။ အံ
စု,စု
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","....... . . . . """"  '"
မှ အီရတ်တွင် ဆဒမ်အားဖယ်ရှားရန် အီရတ်ကို ၂၀၀၃၌ တိုက်ခိုက်ခဲ့သည်။ ယင်းတိုက်ခိုက်မှုတွင် အမေရိကန်သမ္မတ ဂျော့ဘုရှ်၊ ဗြိတိသျှဝန်ကြီးချုပ်,". န,s...... <i.v eoerY-vn -""T""T ""5-""T"" ""T "" ""'"""""
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,""""""" '"" ' TI"""" i:..wr-msrse.-.e.-vesyey..."
ဇဂြိုဟ်သို့,ဇဂြိုဟ်သို့
မိုင်,မိုင်
င့် နဂါးဘုရင်,င့် နဂါးဘုရင်
နေထိုင်,နေထိုင်
။ အခန်းလေး နှစ်ခန်းက တော့ သ,၊ အခန်းလေး နစ်ခန်းက ၈ ?
ကျင်းပခဲ့ပြီး န.ဝ.တ အစိုးရမှ ကျပ်သိန်း ၆၃,".ptuag sen sfintp nefT"" T9"
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,"''"""" ""'I""T ""T TSTr T - T575Iir:-=:tn9ttcro tialereicocsasbyv-ericegss .-csc-psyp.ap,.v"
ဗျ။ ကျွန်တော်တို့ တပ်တွင်းဆိုင် က ပစ္စည်းသိပ်စုံတာ,ဗျ၊ ကျွန်တော်တို့ တပ်တွင်းလိုင် က မစ္စည်းကီပ်စု့က
ထောင်သူလည်း,ဇmစ်သူလည်း
ဆိုင်ရာပြဿ,ဆိုင်ရာပြဿ
နွေးဓာတ်,နွေးဓာတ်
အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇,mi clhtfleိုးကျေးရွာအုပ်စုတွင် ကျား Bg၄ ဦး၊ မ -၂
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,".J-wrows, --r.ces efioefx -r "" """" T"" """
ကို အလယ်က ထက်ဝက်ခြမ်း,ကို အလယ်က ထက်ဝက်ခြမ်း
ကြောင်း NTV ရုပ်သံက ထုတ်ပြန်ခဲ့သည်။ အောက်တိုဘာ ၂၃,ပြွေ့င်၊ wrv ရပ်သံက ထုတံပြန်ခံးလ်။ Fmyfitfmn .ie
မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး,အ mrotbhenf လွမ်းချင်းစ်စည်ာ ပထမဆုံး
